Province,City,Day1_Temp,Day1_Weather,Day2_Temp,Day2_Weather,Day3_Temp,Day3_Weather,Day4_Temperature,Day4_Weather
Laguna,Santa Cruz,24,Windy,25,Windy,24,Rainy,24,Cloudy
Laguna,Santa Cruz,27,Sunny,31,Sunny,17,Windy,27,Windy
Laguna,Santa Cruz,15,Cloudy,15,Cloudy,16,Cloudy,23,Windy
Laguna,Santa Cruz,21,Rainy,18,Stormy,18,Windy,22,Rainy
Laguna,Santa Cruz,24,Stormy,17,Cloudy,14,Stormy,27,Sunny
Laguna,Siniloan,14,Windy,27,Windy,29,Sunny,15,Stormy
Laguna,Siniloan,33,Sunny,24,Stormy,20,Rainy,25,Cloudy
Laguna,Siniloan,21,Cloudy,23,Rainy,10,Windy,22,Windy
Laguna,Siniloan,16,Rainy,13,Stormy,22,Rainy,24,Stormy
Laguna,Siniloan,17,Stormy,31,Sunny,24,Rainy,15,Rainy
Laguna,Siniloan,20,Windy,22,Windy,18,Stormy,15,Rainy
Laguna,Siniloan,30,Sunny,17,Rainy,15,Cloudy,29,Windy
Laguna,Siniloan,20,Cloudy,35,Sunny,21,Cloudy,25,Stormy
Laguna,Siniloan,20,Rainy,10,Windy,23,Cloudy,18,Rainy
Laguna,Siniloan,25,Stormy,15,Stormy,17,Stormy,21,Cloudy
Laguna,Siniloan,25,Windy,20,Windy,21,Windy,29,Windy
Laguna,Siniloan,30,Sunny,23,Windy,25,Rainy,11,Windy
Laguna,Siniloan,24,Cloudy,29,Sunny,18,Rainy,8,Stormy
Laguna,Siniloan,25,Rainy,34,Sunny,18,Cloudy,34,Sunny
Batangas,Batangas City,12,Stormy,23,Rainy,15,Cloudy,21,Rainy
Batangas,Batangas City,21,Windy,27,Sunny,16,Windy,20,Cloudy
Batangas,Batangas City,32,Sunny,23,Windy,17,Rainy,22,Rainy
Batangas,Batangas City,16,Cloudy,28,Sunny,25,Stormy,35,Sunny
Batangas,Batangas City,18,Rainy,9,Stormy,18,Windy,15,Cloudy
Batangas,Batangas City,7,Stormy,28,Sunny,13,Windy,22,Cloudy
Batangas,Batangas City,20,Windy,19,Rainy,11,Stormy,28,Windy
Batangas,Batangas City,30,Sunny,5,Stormy,23,Windy,20,Cloudy
Batangas,Batangas City,17,Cloudy,30,Sunny,38,Sunny,16,Rainy
Batangas,Batangas City,25,Rainy,17,Stormy,16,Cloudy,13,Stormy
Batangas,Batangas City,21,Stormy,15,Cloudy,28,Sunny,22,Cloudy
Batangas,Batangas City,17,Windy,29,Windy,21,Windy,17,Cloudy
Batangas,Batangas City,39,Sunny,30,Sunny,18,Stormy,17,Rainy
Batangas,Batangas City,23,Cloudy,37,Sunny,31,Sunny,6,Stormy
Batangas,Batangas City,25,Rainy,24,Stormy,34,Sunny,34,Sunny
Batangas,Lipa,12,Stormy,19,Stormy,15,Stormy,16,Stormy
Batangas,Lipa,12,Windy,24,Cloudy,27,Windy,15,Rainy
Batangas,Lipa,39,Sunny,34,Sunny,12,Windy,30,Sunny
Batangas,Lipa,23,Cloudy,27,Sunny,40,Sunny,19,Rainy
Batangas,Lipa,18,Rainy,25,Rainy,15,Windy,13,Stormy
Batangas,Lipa,15,Stormy,19,Cloudy,19,Stormy,37,Sunny
Batangas,Lipa,24,Windy,27,Sunny,39,Sunny,16,Cloudy
Batangas,Lipa,30,Sunny,10,Stormy,18,Rainy,20,Stormy
Batangas,Lipa,25,Cloudy,22,Cloudy,31,Sunny,22,Stormy
Batangas,Lipa,20,Rainy,23,Cloudy,11,Windy,27,Sunny
Batangas,Lipa,16,Stormy,26,Sunny,32,Sunny,18,Windy
Batangas,Lipa,13,Windy,20,Windy,20,Stormy,30,Windy
Batangas,Lipa,31,Sunny,24,Cloudy,15,Windy,17,Cloudy
Batangas,Lipa,18,Cloudy,19,Rainy,12,Windy,21,Stormy
Batangas,Lipa,25,Rainy,27,Sunny,15,Stormy,17,Cloudy
Batangas,Lipa,17,Stormy,17,Rainy,16,Rainy,30,Sunny
Batangas,Lipa,21,Windy,25,Stormy,39,Sunny,5,Stormy
Batangas,Lipa,28,Sunny,25,Windy,19,Rainy,40,Sunny
Batangas,Lipa,22,Cloudy,17,Stormy,21,Rainy,15,Cloudy
Batangas,Tanauan,25,Rainy,21,Stormy,31,Sunny,15,Rainy
Batangas,Tanauan,21,Stormy,14,Stormy,17,Rainy,16,Cloudy
Batangas,Tanauan,10,Windy,24,Rainy,20,Cloudy,26,Windy
Batangas,Tanauan,31,Sunny,23,Rainy,25,Stormy,14,Windy
Batangas,Tanauan,16,Cloudy,38,Sunny,19,Windy,25,Rainy
Batangas,Tanauan,24,Rainy,25,Rainy,29,Sunny,38,Sunny
Batangas,Tanauan,5,Stormy,29,Sunny,38,Sunny,21,Rainy
Batangas,Tanauan,26,Windy,23,Windy,32,Sunny,16,Rainy
Batangas,Tanauan,37,Sunny,23,Stormy,25,Cloudy,40,Sunny
Batangas,Tanauan,21,Cloudy,22,Stormy,20,Stormy,16,Windy
Batangas,Tanauan,18,Rainy,22,Stormy,36,Sunny,25,Stormy
Batangas,Tanauan,15,Stormy,16,Rainy,18,Cloudy,11,Stormy
Batangas,Tanauan,13,Windy,21,Stormy,38,Sunny,30,Sunny
Batangas,Tanauan,28,Sunny,29,Windy,20,Cloudy,25,Rainy
Batangas,Tanauan,25,Cloudy,7,Stormy,27,Sunny,23,Windy
Batangas,Tanauan,22,Rainy,8,Stormy,13,Stormy,29,Windy
Batangas,Calaca,13,Stormy,26,Windy,25,Windy,37,Sunny
Batangas,Calaca,28,Windy,33,Sunny,17,Cloudy,14,Stormy
Batangas,Calaca,29,Sunny,23,Rainy,17,Rainy,25,Stormy
Batangas,Calaca,24,Cloudy,36,Sunny,22,Cloudy,23,Rainy
Batangas,Calaca,24,Rainy,18,Cloudy,18,Rainy,21,Cloudy
Batangas,Calaca,23,Stormy,22,Cloudy,20,Stormy,23,Rainy
Batangas,Calaca,20,Windy,25,Cloudy,38,Sunny,8,Stormy
Batangas,Calaca,32,Sunny,22,Rainy,25,Stormy,22,Rainy
Batangas,Calaca,20,Cloudy,39,Sunny,19,Rainy,28,Windy
Batangas,Calaca,24,Rainy,34,Sunny,27,Windy,12,Windy
Batangas,Calaca,16,Stormy,19,Cloudy,15,Rainy,22,Stormy
Batangas,Calaca,17,Windy,34,Sunny,31,Sunny,23,Stormy
Batangas,Calaca,30,Sunny,20,Cloudy,16,Rainy,22,Stormy
Batangas,Calaca,19,Cloudy,39,Sunny,16,Stormy,24,Windy
Batangas,Calaca,20,Rainy,29,Windy,23,Windy,14,Windy
Batangas,Calaca,21,Stormy,24,Rainy,12,Stormy,21,Stormy
Rizal,Antipolo,21,Windy,20,Stormy,16,Cloudy,17,Cloudy
Rizal,Antipolo,26,Sunny,30,Sunny,23,Rainy,19,Cloudy
Rizal,Antipolo,19,Cloudy,23,Rainy,22,Rainy,15,Rainy
Rizal,Antipolo,17,Rainy,21,Rainy,17,Stormy,20,Cloudy
Rizal,Antipolo,16,Stormy,26,Windy,25,Rainy,19,Cloudy
Rizal,Antipolo,12,Windy,21,Rainy,13,Stormy,20,Windy
Rizal,Antipolo,33,Sunny,29,Sunny,14,Windy,35,Sunny
Rizal,Antipolo,25,Cloudy,24,Rainy,18,Cloudy,35,Sunny
Rizal,Antipolo,19,Rainy,15,Cloudy,23,Cloudy,20,Cloudy
Rizal,Antipolo,13,Stormy,21,Rainy,21,Windy,16,Rainy
Rizal,Antipolo,10,Windy,21,Rainy,25,Cloudy,38,Sunny
Rizal,Antipolo,30,Sunny,37,Sunny,24,Cloudy,5,Stormy
Rizal,Antipolo,19,Cloudy,25,Cloudy,21,Cloudy,17,Stormy
Rizal,Antipolo,20,Rainy,34,Sunny,19,Windy,10,Stormy
Rizal,Antipolo,5,Stormy,20,Rainy,21,Stormy,30,Sunny
Rizal,Antipolo,15,Windy,19,Rainy,24,Cloudy,38,Sunny
Rizal,Antipolo,34,Sunny,21,Rainy,16,Windy,25,Cloudy
Rizal,Pillilia,25,Cloudy,12,Windy,18,Stormy,23,Cloudy
Rizal,Pillilia,24,Rainy,21,Cloudy,11,Stormy,14,Windy
Rizal,Pillilia,16,Stormy,39,Sunny,25,Windy,20,Stormy
Rizal,Pillilia,22,Windy,28,Sunny,16,Rainy,28,Windy
Rizal,Pillilia,32,Sunny,15,Cloudy,15,Stormy,15,Rainy
Rizal,Pillilia,25,Cloudy,25,Cloudy,38,Sunny,15,Rainy
Rizal,Pillilia,19,Rainy,30,Sunny,32,Sunny,15,Cloudy
Rizal,Pillilia,23,Stormy,18,Rainy,30,Sunny,22,Rainy
Rizal,Pillilia,21,Windy,24,Cloudy,20,Cloudy,23,Cloudy
Rizal,Pillilia,36,Sunny,17,Stormy,20,Cloudy,29,Sunny
Rizal,Pillilia,20,Cloudy,14,Stormy,11,Windy,15,Cloudy
Rizal,Pillilia,21,Rainy,19,Rainy,24,Stormy,17,Cloudy
Rizal,Pillilia,23,Stormy,25,Rainy,11,Stormy,18,Windy
Rizal,Pillilia,26,Windy,12,Windy,17,Cloudy,24,Cloudy
Rizal,Pillilia,32,Sunny,24,Cloudy,25,Stormy,5,Stormy
Rizal,Pillilia,16,Cloudy,32,Sunny,27,Windy,20,Cloudy
Rizal,Binangonan,21,Rainy,16,Rainy,10,Stormy,24,Rainy
Rizal,Binangonan,23,Stormy,15,Cloudy,22,Cloudy,35,Sunny
Rizal,Binangonan,20,Windy,25,Rainy,18,Stormy,30,Sunny
Rizal,Binangonan,32,Sunny,20,Rainy,24,Rainy,20,Rainy
Rizal,Binangonan,25,Cloudy,32,Sunny,32,Sunny,23,Windy
Rizal,Binangonan,22,Rainy,24,Rainy,24,Cloudy,15,Cloudy
Rizal,Binangonan,23,Stormy,6,Stormy,18,Cloudy,23,Cloudy
Rizal,Binangonan,10,Windy,16,Windy,27,Sunny,11,Windy
Rizal,Binangonan,32,Sunny,19,Windy,21,Cloudy,20,Windy
Rizal,Binangonan,22,Cloudy,11,Stormy,27,Windy,17,Windy
Rizal,Binangonan,23,Rainy,15,Rainy,14,Stormy,23,Cloudy
Rizal,Binangonan,14,Stormy,16,Stormy,17,Windy,31,Sunny
Rizal,Binangonan,19,Windy,39,Sunny,20,Rainy,21,Rainy
Rizal,Binangonan,38,Sunny,18,Cloudy,18,Rainy,27,Sunny
Rizal,Binangonan,24,Cloudy,25,Rainy,16,Rainy,24,Cloudy
Rizal,Binangonan,22,Rainy,18,Stormy,19,Stormy,29,Sunny
Rizal,Antipolo,6,Stormy,33,Sunny,18,Rainy,23,Cloudy
Rizal,Pillilia,17,Windy,23,Stormy,15,Rainy,24,Rainy
Quezon,Gumaca,38,Sunny,18,Rainy,17,Windy,37,Sunny
Quezon,Tiaong,23,Cloudy,25,Rainy,19,Rainy,30,Sunny
Quezon,Tiaong,17,Rainy,22,Stormy,22,Stormy,10,Stormy
Quezon,Tagkawayan,21,Stormy,11,Windy,22,Cloudy,24,Cloudy
Quezon,Tiaong,13,Windy,30,Windy,18,Rainy,8,Stormy
Quezon,Tagkawayan,38,Sunny,38,Sunny,25,Rainy,22,Stormy
Quezon,Tagkawayan,17,Cloudy,24,Rainy,19,Stormy,32,Sunny
Quezon,Tiaong,24,Rainy,23,Cloudy,17,Rainy,24,Rainy
Quezon,Tagkawayan,14,Stormy,15,Windy,28,Windy,34,Sunny
Quezon,Lucena,30,Windy,29,Sunny,23,Cloudy,18,Stormy
Quezon,Lucena,33,Sunny,8,Stormy,31,Sunny,22,Stormy
Quezon,Tiaong,18,Cloudy,7,Stormy,10,Windy,39,Sunny
Quezon,Lucena,20,Rainy,22,Cloudy,20,Cloudy,25,Stormy
Quezon,Gumaca,10,Stormy,9,Stormy,32,Sunny,26,Windy
Quezon,Gumaca,15,Windy,19,Stormy,25,Rainy,21,Rainy
Quezon,Lucena,32,Sunny,30,Sunny,20,Stormy,31,Sunny
Quezon,Gumaca,17,Cloudy,33,Sunny,29,Windy,31,Sunny
Quezon,Gumaca,18,Rainy,19,Cloudy,24,Cloudy,14,Windy
Quezon,Tagkawayan,14,Stormy,19,Cloudy,18,Stormy,5,Stormy
Quezon,Gumaca,20,Windy,24,Cloudy,16,Rainy,40,Sunny
Quezon,Gumaca,39,Sunny,20,Windy,21,Windy,25,Rainy
Quezon,Tiaong,20,Cloudy,25,Windy,23,Cloudy,15,Cloudy
Quezon,Lucena,21,Rainy,19,Cloudy,28,Sunny,26,Windy
Quezon,Tiaong,5,Stormy,16,Windy,21,Rainy,22,Cloudy
Quezon,Tagkawayan,29,Windy,22,Cloudy,20,Cloudy,10,Stormy
Quezon,Tiaong,40,Sunny,39,Sunny,23,Stormy,19,Rainy
Quezon,Gumaca,22,Cloudy,29,Windy,21,Cloudy,23,Stormy
Quezon,Gumaca,20,Rainy,24,Rainy,34,Sunny,18,Cloudy
Quezon,Tiaong,16,Stormy,39,Sunny,25,Windy,15,Cloudy
Quezon,Lucena,22,Windy,25,Windy,19,Rainy,15,Cloudy
Quezon,Gumaca,38,Sunny,21,Windy,27,Sunny,19,Stormy
Quezon,Gumaca,24,Cloudy,30,Windy,25,Rainy,19,Rainy
Quezon,Tiaong,20,Rainy,16,Cloudy,28,Sunny,21,Rainy
Quezon,Lucena,18,Stormy,20,Rainy,15,Rainy,23,Rainy
Quezon,Tiaong,14,Windy,26,Windy,22,Cloudy,23,Windy
Quezon,Lucena,37,Sunny,11,Stormy,15,Rainy,23,Windy
Quezon,Tiaong,25,Cloudy,17,Windy,36,Sunny,34,Sunny
Quezon,Tagkawayan,18,Rainy,25,Stormy,24,Stormy,15,Rainy
Quezon,Lucena,15,Stormy,18,Cloudy,15,Cloudy,21,Rainy
Quezon,Tiaong,27,Windy,23,Windy,37,Sunny,21,Rainy
Quezon,Tagkawayan,40,Sunny,25,Cloudy,23,Cloudy,16,Windy
Quezon,Tagkawayan,23,Cloudy,21,Cloudy,20,Windy,24,Rainy
Quezon,Tagkawayan,18,Rainy,12,Windy,11,Stormy,23,Cloudy
Quezon,Lucena,10,Stormy,35,Sunny,10,Stormy,17,Windy
Quezon,Gumaca,10,Windy,30,Windy,35,Sunny,40,Sunny
Quezon,Lucena,31,Sunny,21,Stormy,37,Sunny,13,Stormy
Quezon,Lucena,19,Cloudy,17,Cloudy,10,Stormy,23,Cloudy
Quezon,Tagkawayan,24,Rainy,37,Sunny,18,Cloudy,23,Windy
Quezon,Lucena,13,Stormy,25,Rainy,29,Sunny,26,Windy
Quezon,Tagkawayan,18,Windy,8,Stormy,13,Stormy,24,Cloudy
Quezon,Gumaca,34,Sunny,36,Sunny,12,Stormy,38,Sunny
Cavite,Tagaytay,25,Stormy,17,Rainy,26,Sunny,29,Sunny
Cavite,Dasmarinas,38,Sunny,19,Cloudy,14,Stormy,37,Sunny
Cavite,Tagaytay,18,Rainy,14,Windy,10,Windy,29,Sunny
Cavite,Dasmarinas,40,Sunny,12,Stormy,19,Rainy,35,Sunny
Cavite,Kawit,25,Cloudy,34,Sunny,21,Cloudy,30,Windy
Cavite,Tagaytay,22,Rainy,19,Cloudy,24,Stormy,19,Cloudy
Cavite,Dasmarinas,17,Cloudy,15,Stormy,40,Sunny,31,Sunny
Cavite,Kawit,19,Rainy,38,Sunny,30,Sunny,23,Cloudy
Cavite,Dasmarinas,21,Windy,27,Sunny,23,Cloudy,18,Rainy
Cavite,Kawit,34,Sunny,37,Sunny,19,Windy,17,Cloudy
Cavite,Kawit,33,Sunny,20,Cloudy,25,Cloudy,20,Rainy
Cavite,Dasmarinas,15,Windy,21,Cloudy,31,Sunny,27,Sunny
Cavite,Tagaytay,30,Windy,29,Windy,26,Sunny,37,Sunny
Cavite,Dasmarinas,32,Sunny,24,Stormy,25,Rainy,19,Windy
Cavite,Dasmarinas,10,Stormy,23,Rainy,28,Windy,22,Rainy
Cavite,Dasmarinas,17,Rainy,40,Sunny,15,Stormy,23,Stormy
Cavite,Silang,12,Windy,18,Rainy,15,Rainy,35,Sunny
Cavite,Tagaytay,13,Stormy,23,Windy,16,Cloudy,15,Rainy
Cavite,Kawit,25,Rainy,21,Stormy,23,Stormy,22,Rainy
Cavite,Kawit,25,Rainy,29,Sunny,27,Windy,18,Rainy
Cavite,Dasmarinas,23,Rainy,16,Rainy,13,Windy,26,Sunny
Cavite,Silang,5,Stormy,18,Windy,20,Cloudy,6,Stormy
Cavite,Silang,16,Cloudy,11,Stormy,16,Cloudy,17,Cloudy
Cavite,Silang,20,Cloudy,36,Sunny,38,Sunny,28,Sunny
Cavite,Tagaytay,13,Stormy,25,Stormy,16,Cloudy,25,Windy
Cavite,Tagaytay,23,Windy,15,Rainy,25,Rainy,6,Stormy
Cavite,Dasmarinas,15,Cloudy,26,Windy,17,Cloudy,6,Stormy
Cavite,Dasmarinas,20,Rainy,15,Cloudy,17,Rainy,26,Sunny
Cavite,Kawit,40,Sunny,23,Stormy,31,Sunny,21,Rainy
Cavite,Tagaytay,25,Windy,35,Sunny,20,Windy,18,Windy
Cavite,Tagaytay,22,Windy,15,Cloudy,30,Windy,16,Stormy
Cavite,Dasmarinas,16,Windy,25,Cloudy,18,Stormy,11,Stormy
Cavite,Dasmarinas,16,Windy,15,Rainy,30,Sunny,12,Windy
Cavite,Dasmarinas,15,Cloudy,28,Windy,27,Windy,27,Sunny
Cavite,Tagaytay,19,Cloudy,15,Stormy,21,Windy,23,Cloudy
Cavite,Tagaytay,10,Stormy,31,Sunny,31,Sunny,29,Sunny
Cavite,Silang,25,Stormy,20,Rainy,25,Cloudy,29,Sunny
Cavite,Silang,21,Cloudy,21,Rainy,19,Cloudy,21,Cloudy
Cavite,Dasmarinas,23,Cloudy,37,Sunny,20,Stormy,26,Windy
Cavite,Silang,31,Sunny,20,Rainy,22,Stormy,15,Cloudy
Cavite,Tagaytay,19,Cloudy,10,Windy,19,Rainy,24,Rainy
Cavite,Dasmarinas,20,Cloudy,11,Stormy,25,Cloudy,18,Windy
Cavite,Kawit,37,Sunny,15,Cloudy,17,Rainy,8,Stormy
Cavite,Kawit,26,Sunny,26,Windy,25,Windy,18,Windy
Cavite,Dasmarinas,17,Rainy,38,Sunny,20,Rainy,15,Rainy
Cavite,Dasmarinas,25,Stormy,28,Sunny,33,Sunny,19,Rainy
Cavite,Tagaytay,30,Windy,24,Cloudy,23,Rainy,19,Cloudy
